event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 17:30:00,124.0,116.83999633789062,0.05403696839173122,0.01572629698820749,-0.05403696839173122,-270.1848419586559,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 18:30:00,125.0,115.91899871826172,0.04572846471733616,0.015899166242795193,-0.04572846471733616,-228.6423235866813,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-15 19:30:00,126.0,115.5,0.041948593503720266,0.01726254796389326,-0.041948593503720266,-209.7429675186008,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 13:30:00,144.0,114.7750015258789,0.035408237309756396,0.018913888843311355,-0.035408237309756396,-177.0411865487819,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 14:30:00,145.0,114.875,0.03631034353887319,0.019893207820487868,-0.03631034353887319,-181.55171769436598,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 15:30:00,146.0,116.48999786376952,0.05087956217667555,0.018683474636857378,-0.05087956217667555,-254.39781088337725,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 16:30:00,147.0,116.91999816894533,0.054758680905542256,0.017300872198639183,-0.054758680905542256,-273.79340452771083,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 17:30:00,148.0,115.75499725341795,0.044248974711911915,0.016676902089198142,-0.044248974711911915,-221.24487355955966,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 18:30:00,149.0,116.79000091552734,0.05358594969031949,0.017492962170347015,-0.05358594969031949,-267.9297484515977,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-16 19:30:00,150.0,116.87999725341795,0.05439782464863652,0.015131040754952307,-0.05439782464863652,-271.9891232431824,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 13:30:00,168.0,116.4000015258789,0.050067687218358525,0.01611035973212882,-0.050067687218358525,-250.33843609179252,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 14:30:00,169.0,117.08999633789062,0.056292268377669874,0.015323130726660361,-0.056292268377669874,-281.46134188834986,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 15:30:00,170.0,116.6500015258789,0.0523229872042974,0.014939067982738807,-0.0523229872042974,-261.61493602148647,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 16:30:00,171.0,116.0698013305664,0.04708888523497734,0.015198313264873198,-0.04708888523497734,-235.44442617488718,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 17:30:00,172.0,114.5,0.03292739355996499,0.01369089336486784,-0.03292739355996499,-164.63696779982504,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 18:30:00,173.0,114.12999725341795,0.029589524803309786,0.01620634611823557,-0.029589524803309786,-147.94762401654904,False,False,False
cpi_hot_april,hawkish,ENPH,SHORT,2024-05-17 19:30:00,174.0,114.36000061035156,0.03166443107394268,0.016609629579277252,-0.03166443107394268,-158.32215536971384,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 13:30:00,0.0,169.22999572753906,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 14:30:00,1.0,169.15249633789062,-0.0004579530319980263,-0.000460945612402508,0.0004579530319980263,2.2897651599900706,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 15:30:00,2.0,168.4199981689453,-0.004786371086942798,-0.0009025533081901127,0.004786371086942798,23.9318554347141,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 16:30:00,3.0,168.6199951171875,-0.003604565536559301,-0.0012866160521115555,0.003604565536559301,18.02282768279643,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 17:30:00,4.0,168.5500030517578,-0.0040181569045008025,-0.0002113106888282923,0.0040181569045008025,20.09078452250394,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 18:30:00,5.0,169.1540069580078,-0.0004490265995964471,0.0004800491300280818,0.0004490265995964471,2.245132997981995,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-10 19:30:00,6.0,168.4600067138672,-0.004549955877275802,0.00011520710322687755,0.004549955877275802,22.749779386379004,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 13:30:00,72.0,174.4801025390625,0.031023500230870082,0.001708885831284368,-0.031023500230870082,-155.11750115435,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 14:30:00,73.0,172.4499969482422,0.019027366908921595,0.0006912426193619314,-0.019027366908921595,-95.13683454460812,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 15:30:00,74.0,171.8699951171875,0.01560006769662059,0.0009695914191218957,-0.01560006769662059,-78.00033848310339,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 16:30:00,75.0,171.58999633789062,0.013945521892887003,0.00016607168389892735,-0.013945521892887003,-69.72760946443479,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 17:30:00,76.0,172.11000061035156,0.017018288456671193,2.8713876185859633e-05,-0.017018288456671193,-85.09144228335616,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 18:30:00,77.0,171.8699951171875,0.01560006769662059,1.910351762557383e-05,-0.01560006769662059,-78.00033848310339,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-13 19:30:00,78.0,171.9199981689453,0.015895541625712495,0.000249517724079551,-0.015895541625712495,-79.47770812856263,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 13:30:00,96.0,176.10989379882812,0.040654128966390424,0.002784191194567631,-0.040654128966390424,-203.27064483195178,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 14:30:00,97.0,178.92999267578125,0.05731842577044799,0.00218893496131245,-0.05731842577044799,-286.5921288522402,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 15:30:00,98.0,177.02000427246094,0.0460320790734039,0.0003264005925607272,-0.0460320790734039,-230.16039536701928,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 16:30:00,99.0,176.25,0.041482033030144194,0.0005009106400732932,-0.041482033030144194,-207.41016515072099,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 17:30:00,100.0,176.5924072265625,0.043505357707843695,0.0029570604491553354,-0.043505357707843695,-217.5267885392182,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 18:30:00,101.0,177.60000610351562,0.0494593782857049,0.005110366764098595,-0.0494593782857049,-247.29689142852402,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-14 19:30:00,102.0,177.61000061035156,0.04951843700512959,0.004809984459346994,-0.04951843700512959,-247.59218502564815,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 13:30:00,120.0,173.2100067138672,0.02351835423275639,0.010772274349952982,-0.02351835423275639,-117.59177116378227,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 14:30:00,121.0,174.84010314941406,0.03315078628795387,0.01401741115692312,-0.03315078628795387,-165.75393143976953,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 15:30:00,122.0,174.89999389648438,0.03350468777458371,0.013959749005562294,-0.03350468777458371,-167.52343887291798,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 16:30:00,123.0,175.30990600585938,0.035926906764856215,0.015380675678526412,-0.035926906764856215,-179.6345338242811,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 17:30:00,124.0,174.72500610351562,0.03247066427173784,0.01572629698820749,-0.03247066427173784,-162.35332135868956,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 18:30:00,125.0,174.63600158691406,0.031944726087913544,0.015899166242795193,-0.031944726087913544,-159.72363043956727,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-15 19:30:00,126.0,174.08990478515625,0.028717775691737613,0.01726254796389326,-0.028717775691737613,-143.58887845868824,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 13:30:00,144.0,174.21389770507812,0.029450464476540983,0.018913888843311355,-0.029450464476540983,-147.25232238270465,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 14:30:00,145.0,174.36099243164062,0.030319664560900295,0.019893207820487868,-0.030319664560900295,-151.59832280450112,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 15:30:00,146.0,175.3249969482422,0.03601608092288844,0.018683474636857378,-0.03601608092288844,-180.08040461444259,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 16:30:00,147.0,174.2747039794922,0.029809775922201798,0.017300872198639183,-0.029809775922201798,-149.0488796110095,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 17:30:00,148.0,174.39990234375,0.030549587819729718,0.016676902089198142,-0.030549587819729718,-152.74793909864852,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 18:30:00,149.0,174.9600067138672,0.03385931058908409,0.017492962170347015,-0.03385931058908409,-169.29655294542061,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-16 19:30:00,150.0,174.86000061035156,0.0332683627309005,0.015131040754952307,-0.0332683627309005,-166.34181365450215,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 13:30:00,168.0,175.79469299316406,0.038791570237903805,0.01611035973212882,-0.038791570237903805,-193.95785118951923,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 14:30:00,169.0,177.87440490722656,0.05108083317336387,0.015323130726660361,-0.05108083317336387,-255.40416586681923,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 15:30:00,170.0,179.2550048828125,0.059238961226553144,0.014939067982738807,-0.059238961226553144,-296.1948061327656,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 16:30:00,171.0,177.22000122070312,0.04721388462378728,0.015198313264873198,-0.04721388462378728,-236.06942311893695,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 17:30:00,172.0,176.17010498046875,0.04100992393868097,0.01369089336486784,-0.04100992393868097,-205.049619693405,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 18:30:00,173.0,177.12010192871094,0.04662356792749067,0.01620634611823557,-0.04662356792749067,-233.1178396374534,False,False,False
cpi_hot_april,hawkish,TSLA,SHORT,2024-05-17 19:30:00,174.0,177.57000732421875,0.049282111961446384,0.016609629579277252,-0.049282111961446384,-246.41055980723232,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 13:30:00,0.0,150.08999633789062,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 14:30:00,1.0,150.02499389648438,-0.0004330897660888011,-0.000460945612402508,0.0004330897660888011,2.1654488304441366,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 15:30:00,2.0,150.16000366210938,0.0004664356447923179,-0.0009025533081901127,-0.0004664356447923179,-2.3321782239619013,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 16:30:00,3.0,150.22999572753906,0.0009327696253205175,-0.0012866160521115555,-0.0009327696253205175,-4.663848126602102,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 17:30:00,4.0,149.97000122070312,-0.0007994877747705686,-0.0002113106888282923,0.0007994877747705686,3.997438873852744,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 18:30:00,5.0,150.02999877929688,-0.0003997438873852843,0.0004800491300280818,0.0003997438873852843,1.998719436926372,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-10 19:30:00,6.0,149.94000244140625,-0.0009993597184632108,0.00011520710322687755,0.0009993597184632108,4.996798592315931,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 13:30:00,72.0,149.50999450683594,-0.003864360351831575,0.001708885831284368,0.003864360351831575,19.321801759157765,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 14:30:00,73.0,148.58999633789062,-0.009994003841689247,0.0006912426193619314,0.009994003841689247,49.970019208446104,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 15:30:00,74.0,148.75999450683594,-0.008861362272676199,0.0009695914191218957,0.008861362272676199,44.30681136338082,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 16:30:00,75.0,148.10000610351562,-0.013258646698178556,0.00016607168389892735,0.013258646698178556,66.29323349089262,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 17:30:00,76.0,148.16000366210938,-0.012858902810793271,2.8713876185859633e-05,0.012858902810793271,64.29451405396624,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 18:30:00,77.0,147.67999267578125,-0.016057057238404115,1.910351762557383e-05,0.016057057238404115,80.28528619202062,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-13 19:30:00,78.0,146.85000610351562,-0.02158698323291952,0.000249517724079551,0.02158698323291952,107.93491616459771,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 13:30:00,96.0,147.35000610351562,-0.01825564861902318,0.002784191194567631,0.01825564861902318,91.27824309511567,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 14:30:00,97.0,147.0800018310547,-0.020054597776521188,0.00218893496131245,0.020054597776521188,100.27298888260604,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 15:30:00,98.0,147.1699981689453,-0.01945498194544326,0.0003264005925607272,0.01945498194544326,97.27490972721648,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 16:30:00,99.0,147.42999267578125,-0.017722724545352286,0.0005009106400732932,0.017722724545352286,88.61362272676163,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 17:30:00,100.0,147.4199981689453,-0.01778931463849509,0.0029570604491553354,0.01778931463849509,88.94657319247547,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 18:30:00,101.0,147.60499572753906,-0.01655673709763572,0.005110366764098595,0.01655673709763572,82.78368548817859,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-14 19:30:00,102.0,147.99000549316406,-0.01399154437980632,0.004809984459346994,0.01399154437980632,69.95772189903153,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 13:30:00,120.0,153.80499267578125,0.02475179178182696,0.010772274349952982,-0.02475179178182696,-123.75895890913432,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 14:30:00,121.0,154.02000427246094,0.0261843429306432,0.01401741115692312,-0.0261843429306432,-130.92171465321607,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 15:30:00,122.0,154.85499572753906,0.031747614803862234,0.013959749005562294,-0.031747614803862234,-158.73807401931094,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 16:30:00,123.0,156.50999450683594,0.0427743242427181,0.015380675678526412,-0.0427743242427181,-213.87162121359074,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 17:30:00,124.0,155.72999572753906,0.03757745037818094,0.01572629698820749,-0.03757745037818094,-187.8872518909045,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 18:30:00,125.0,156.64999389648438,0.043707093868038616,0.015899166242795193,-0.043707093868038616,-218.53546934019283,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-15 19:30:00,126.0,157.60000610351562,0.05003671096585327,0.01726254796389326,-0.05003671096585327,-250.18355482926606,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 13:30:00,144.0,154.4199981689453,0.028849369956054582,0.018913888843311355,-0.028849369956054582,-144.24684978027304,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 14:30:00,145.0,154.47000122070312,0.029182523750297173,0.019893207820487868,-0.029182523750297173,-145.91261875148558,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 15:30:00,146.0,153.9199981689453,0.02551803534215824,0.018683474636857378,-0.02551803534215824,-127.590176710791,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 16:30:00,147.0,153.5,0.02271972646619691,0.017300872198639183,-0.02271972646619691,-113.59863233098469,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 17:30:00,148.0,152.3708953857422,0.015196875897822482,0.016676902089198142,-0.015196875897822482,-75.98437948911268,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 18:30:00,149.0,152.6300048828125,0.01692323677058183,0.017492962170347015,-0.01692323677058183,-84.61618385290889,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-16 19:30:00,150.0,150.97999572753906,0.00592977154616503,0.015131040754952307,-0.00592977154616503,-29.648857730825156,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 13:30:00,168.0,151.86000061035156,0.011792952999187367,0.01611035973212882,-0.011792952999187367,-58.964764995936484,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 14:30:00,169.0,151.47999572753906,0.009261106160061372,0.015323130726660361,-0.009261106160061372,-46.30553080030719,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 15:30:00,170.0,151.47999572753906,0.009261106160061372,0.014939067982738807,-0.009261106160061372,-46.30553080030719,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 16:30:00,171.0,151.49000549316406,0.009327797917468628,0.015198313264873198,-0.009327797917468628,-46.63898958734272,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 17:30:00,172.0,151.60000610351562,0.010060695599096281,0.01369089336486784,-0.010060695599096281,-50.303477995481636,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 18:30:00,173.0,151.5,0.009394388010611321,0.01620634611823557,-0.009394388010611321,-46.97194005305655,False,False,False
cpi_hot_april,hawkish,DHI,SHORT,2024-05-17 19:30:00,174.0,151.5399932861328,0.009660850047446656,0.016609629579277252,-0.009660850047446656,-48.30425023723356,False,False,False
cpi_hot_april,hawkish,LEN,SHORT,2024-05-10 13:30:00,0.0,162.25,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,LEN,SHORT,2024-05-10 14:30:00,1.0,162.6699981689453,0.0025885865574442057,-0.000460945612402508,-0.0025885865574442057,-12.942932787220725,False,False,False
cpi_hot_april,hawkish,LEN,SHORT,2024-05-10 15:30:00,2.0,162.65499877929688,0.0024961403962826534,-0.0009025533081901127,-0.0024961403962826534,-12.480701981413713,False,False,False
cpi_hot_april,hawkish,LEN,SHORT,2024-05-10 16:30:00,3.0,162.8699951171875,0.0038212333879044103,-0.0012866160521115555,-0.0038212333879044103,-19.106166939522343,False,False,False
